"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","OW","2023-04-21 08:30:00","EXO","A",,,5.24,"sonde-odo-sat","ae176c4d",0,0,
"CRC","OW","2023-04-21 08:45:00","EXO","A",,,4.88,"sonde-odo-sat","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:00:00","EXO","A",,,7.06,"sonde-odo-sat","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:15:00","EXO","A",,,5.56,"sonde-odo-sat","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:30:00","EXO","A",,,8.27,"sonde-odo-sat","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:45:00","EXO","A",,,16.5,"sonde-odo-sat","ae176c4d",0,0,
"CRC","OW","2023-05-08 00:00:00","EXO","A",,,1.53,"sonde-odo-sat","1030fe73",0,0,
"CRC","OW","2023-05-08 00:15:00","EXO","A",,,1.53,"sonde-odo-sat","1030fe73",0,0,
"CRC","OW","2023-05-08 00:30:00","EXO","A",,,1.52,"sonde-odo-sat","1030fe73",0,0,
"CRC","OW","2023-05-08 00:45:00","EXO","A",,,0,"sonde-odo-sat","1030fe73",0,0,
"CRC","OW","2023-05-08 01:00:00","EXO","A",,,0,"sonde-odo-sat","1030fe73",0,0,
"CRC","OW","2023-05-08 01:15:00","EXO","A",,,,"sonde-odo-sat","1030fe73",,0,
