"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,114.246836,"gw-pressure","586236ab",0,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,114.177888,"gw-pressure","586236ab",0,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,114.315784,"gw-pressure","586236ab",0,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,114.384732,"gw-pressure","586236ab",0,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,114.45368,"gw-pressure","586236ab",0,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,114.246836,"gw-pressure","586236ab",0,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,112.178396,"gw-pressure","f6192637",0,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,111.971552,"gw-pressure","f6192637",0,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,111.902604,"gw-pressure","f6192637",0,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,111.902604,"gw-pressure","f6192637",0,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,111.902604,"gw-pressure","f6192637",0,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,112.0405,"gw-pressure","f6192637",0,0,
