"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,3.8,"wx-tempavg15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,3.853,"wx-tempavg15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,3.74,"wx-tempavg15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,3.7,"wx-tempavg15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,3.573,"wx-tempavg15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,3.573,"wx-tempavg15","9bea3c3a",0,0,0
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,14.53,"wx-tempavg15","70c64b5e",0,0,0
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,14.23,"wx-tempavg15","70c64b5e",0,0,0
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,14.25,"wx-tempavg15","70c64b5e",0,0,0
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,14.33,"wx-tempavg15","70c64b5e",0,0,0
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,14.27,"wx-tempavg15","70c64b5e",0,0,0
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,14.3,"wx-tempavg15","70c64b5e",0,0,0
