"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,1.595,"wx-windspeed15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,1.542,"wx-windspeed15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,1.526,"wx-windspeed15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,1.589,"wx-windspeed15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,1.595,"wx-windspeed15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,1.813,"wx-windspeed15","9bea3c3a",,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,2.872,"wx-windspeed15","70c64b5e",,0,
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,3.225,"wx-windspeed15","70c64b5e",,0,
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,2.644,"wx-windspeed15","70c64b5e",,0,
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,1.931,"wx-windspeed15","70c64b5e",,0,
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,1.491,"wx-windspeed15","70c64b5e",,0,
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,1.669,"wx-windspeed15","70c64b5e",,0,
