"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","5",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","6",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","5",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","6",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","5",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","6",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","5",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","6",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","5",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","6",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","5",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","6",,7.7,"soil-temp-30cm","7e10371f",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","5",,10.8,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","6",,10.4,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","5",,10.8,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","6",,10.5,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","5",,10.8,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","6",,10.5,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","5",,10.8,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","6",,10.5,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","5",,10.8,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","6",,10.5,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","5",,10.9,"soil-temp-30cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","6",,10.5,"soil-temp-30cm","0af38cb0",0,0,0
