"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-21 08:30:00","Datalogger","301",,,14.33,"solar-voltage","d15758e1",0,0,
"CRC","W","2023-04-21 08:45:00","Datalogger","301",,,14.27,"solar-voltage","d15758e1",0,0,
"CRC","W","2023-04-21 09:00:00","Datalogger","301",,,14.18,"solar-voltage","d15758e1",0,0,
"CRC","W","2023-04-21 09:15:00","Datalogger","301",,,14.32,"solar-voltage","d15758e1",0,0,
"CRC","W","2023-04-21 09:30:00","Datalogger","301",,,14.17,"solar-voltage","d15758e1",0,0,
"CRC","W","2023-04-21 09:45:00","Datalogger","301",,,13.79,"solar-voltage","d15758e1",0,0,
"CRC","W","2023-05-08 00:00:00","Datalogger","301",,,12.78,"solar-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 00:15:00","Datalogger","301",,,12.76,"solar-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 00:30:00","Datalogger","301",,,12.75,"solar-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 00:45:00","Datalogger","301",,,12.74,"solar-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 01:00:00","Datalogger","301",,,12.73,"solar-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 01:15:00","Datalogger","301",,,12.73,"solar-voltage","69e5ec48",0,0,
