"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","TEROS12","C","1",,8.8,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:00:00","TEROS12","C","2",,8.4,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","1",,8.8,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","2",,8.4,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","1",,8.7,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","2",,8.3,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","1",,8.7,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","2",,8.3,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","1",,8.7,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","2",,8.3,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","1",,8.7,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","2",,8.2,"soil-temp-10cm","adc63bd8",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","1",,14.6,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","2",,14.4,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","1",,14.6,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","2",,14.4,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","1",,14.6,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","2",,14.4,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","1",,14.6,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","2",,14.4,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","1",,14.6,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","2",,14.4,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","1",,14.6,"soil-temp-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","2",,14.4,"soil-temp-10cm","ab5b276b",0,0,0
