"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,760.6,"gw-bar-pressure","586236ab",,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,760.65,"gw-bar-pressure","586236ab",,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,760.66,"gw-bar-pressure","586236ab",,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,760.66,"gw-bar-pressure","586236ab",,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,760.68,"gw-bar-pressure","586236ab",,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,760.65,"gw-bar-pressure","586236ab",,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,745.91,"gw-bar-pressure","f6192637",,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,746.16,"gw-bar-pressure","f6192637",,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,746.19,"gw-bar-pressure","f6192637",,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,746.02,"gw-bar-pressure","f6192637",,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,745.67,"gw-bar-pressure","f6192637",,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,745.79,"gw-bar-pressure","f6192637",,0,
