"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","OW","2023-04-21 08:30:00","EXO","A",,,80.49,"sonde-turbidity","ae176c4d",0,0,
"CRC","OW","2023-04-21 08:45:00","EXO","A",,,81.62,"sonde-turbidity","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:00:00","EXO","A",,,83.8,"sonde-turbidity","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:15:00","EXO","A",,,84.01,"sonde-turbidity","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:30:00","EXO","A",,,85.74,"sonde-turbidity","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:45:00","EXO","A",,,84.92,"sonde-turbidity","ae176c4d",0,0,
"CRC","OW","2023-05-08 00:00:00","EXO","A",,,91.15,"sonde-turbidity","1030fe73",0,0,
"CRC","OW","2023-05-08 00:15:00","EXO","A",,,89.76,"sonde-turbidity","1030fe73",0,0,
"CRC","OW","2023-05-08 00:30:00","EXO","A",,,87.5,"sonde-turbidity","1030fe73",0,0,
"CRC","OW","2023-05-08 00:45:00","EXO","A",,,82.74,"sonde-turbidity","1030fe73",0,0,
"CRC","OW","2023-05-08 01:00:00","EXO","A",,,89.58,"sonde-turbidity","1030fe73",0,0,
"CRC","OW","2023-05-08 01:15:00","EXO","A",,,92.1,"sonde-turbidity","1030fe73",0,0,
