"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-21 08:30:00","Datalogger","303",,,11.95,"battery-voltage","2e145f9d",0,0,
"CRC","UP","2023-04-21 08:45:00","Datalogger","303",,,11.95,"battery-voltage","2e145f9d",0,0,
"CRC","UP","2023-04-21 09:00:00","Datalogger","303",,,11.95,"battery-voltage","2e145f9d",0,0,
"CRC","UP","2023-04-21 09:15:00","Datalogger","303",,,11.95,"battery-voltage","2e145f9d",0,0,
"CRC","UP","2023-04-21 09:30:00","Datalogger","303",,,11.95,"battery-voltage","2e145f9d",0,0,
"CRC","UP","2023-04-21 09:45:00","Datalogger","303",,,11.95,"battery-voltage","2e145f9d",0,0,
"CRC","UP","2023-05-08 00:15:00","Datalogger","303",,,11.95,"battery-voltage","0be42fe2",0,0,
"CRC","UP","2023-05-08 00:30:00","Datalogger","303",,,11.95,"battery-voltage","0be42fe2",0,0,
"CRC","UP","2023-05-08 00:45:00","Datalogger","303",,,11.95,"battery-voltage","0be42fe2",0,0,
"CRC","UP","2023-05-08 01:00:00","Datalogger","303",,,11.95,"battery-voltage","0be42fe2",0,0,
"CRC","UP","2023-05-08 01:15:00","Datalogger","303",,,11.95,"battery-voltage","0be42fe2",0,0,
"CRC","UP","2023-05-08 01:30:00","Datalogger","303",,,11.95,"battery-voltage","0be42fe2",0,0,
