"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","OW","2023-04-21 08:30:00","EXO","A",,,13.484,"sonde-temp","ae176c4d",0,0,
"CRC","OW","2023-04-21 08:45:00","EXO","A",,,13.6,"sonde-temp","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:00:00","EXO","A",,,13.832,"sonde-temp","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:15:00","EXO","A",,,14.023,"sonde-temp","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:30:00","EXO","A",,,14.209,"sonde-temp","ae176c4d",0,0,
"CRC","OW","2023-04-21 09:45:00","EXO","A",,,14.473,"sonde-temp","ae176c4d",0,0,
"CRC","OW","2023-05-08 00:00:00","EXO","A",,,21.122,"sonde-temp","1030fe73",0,0,
"CRC","OW","2023-05-08 00:15:00","EXO","A",,,21.024,"sonde-temp","1030fe73",0,0,
"CRC","OW","2023-05-08 00:30:00","EXO","A",,,20.748,"sonde-temp","1030fe73",0,0,
"CRC","OW","2023-05-08 00:45:00","EXO","A",,,20.586,"sonde-temp","1030fe73",0,0,
"CRC","OW","2023-05-08 01:00:00","EXO","A",,,20.463,"sonde-temp","1030fe73",0,0,
"CRC","OW","2023-05-08 01:15:00","EXO","A",,,20.42,"sonde-temp","1030fe73",0,0,
