"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,135.74,"gw-depth","586236ab",,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,135.65,"gw-depth","586236ab",,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,135.82,"gw-depth","586236ab",,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,135.89,"gw-depth","586236ab",,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,135.93,"gw-depth","586236ab",,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,135.68,"gw-depth","586236ab",,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,133.63,"gw-depth","f6192637",,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,133.45,"gw-depth","f6192637",,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,133.37,"gw-depth","f6192637",,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,133.38,"gw-depth","f6192637",,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,133.38,"gw-depth","f6192637",,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,133.53,"gw-depth","f6192637",,0,
