"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,1196.1,"gw-resistivity","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,1196.1,"gw-resistivity","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,1196.1,"gw-resistivity","f9d2d9b5",,0,
"CRC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,1196,"gw-resistivity","f9d2d9b5",,0,
"CRC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,1196.1,"gw-resistivity","f9d2d9b5",,0,
"CRC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,1195.9,"gw-resistivity","f9d2d9b5",,0,
"CRC","W","2023-05-08 00:00:00","AquaTROLL600","C",,,1020,"gw-resistivity","f8098de1",,0,
"CRC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,1019.6,"gw-resistivity","f8098de1",,0,
"CRC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,1019.4,"gw-resistivity","f8098de1",,0,
"CRC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,1019.3,"gw-resistivity","f8098de1",,0,
"CRC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,1019.6,"gw-resistivity","f8098de1",,0,
"CRC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,1019.4,"gw-resistivity","f8098de1",,0,
