"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,3.08,"wx-rht15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,3.087,"wx-rht15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,3.053,"wx-rht15","9bea3c3a",,0,
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,3,"wx-rht15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,2.96,"wx-rht15","9bea3c3a",,0,
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,2.907,"wx-rht15","9bea3c3a",,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,14.78,"wx-rht15","70c64b5e",,0,
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,14.38,"wx-rht15","70c64b5e",,0,
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,14.17,"wx-rht15","70c64b5e",,0,
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,14.22,"wx-rht15","70c64b5e",,0,
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,14.19,"wx-rht15","70c64b5e",,0,
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,14.15,"wx-rht15","70c64b5e",,0,
