"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","AquaTROLL600","C",,,7.74,"gw-temperature","f9d2d9b5",0,0,0
"CRC","W","2023-04-08 00:15:00","AquaTROLL600","C",,,7.74,"gw-temperature","f9d2d9b5",0,0,0
"CRC","W","2023-04-08 00:30:00","AquaTROLL600","C",,,7.74,"gw-temperature","f9d2d9b5",0,0,0
"CRC","W","2023-04-08 00:45:00","AquaTROLL600","C",,,7.74,"gw-temperature","f9d2d9b5",0,0,0
"CRC","W","2023-04-08 01:00:00","AquaTROLL600","C",,,7.74,"gw-temperature","f9d2d9b5",0,0,0
"CRC","W","2023-04-08 01:15:00","AquaTROLL600","C",,,7.74,"gw-temperature","f9d2d9b5",0,0,0
"CRC","W","2023-05-08 00:00:00","AquaTROLL600","C",,,10.62,"gw-temperature","f8098de1",0,0,0
"CRC","W","2023-05-08 00:15:00","AquaTROLL600","C",,,10.63,"gw-temperature","f8098de1",0,0,0
"CRC","W","2023-05-08 00:30:00","AquaTROLL600","C",,,10.64,"gw-temperature","f8098de1",0,0,0
"CRC","W","2023-05-08 00:45:00","AquaTROLL600","C",,,10.65,"gw-temperature","f8098de1",0,0,0
"CRC","W","2023-05-08 01:00:00","AquaTROLL600","C",,,10.64,"gw-temperature","f8098de1",0,0,0
"CRC","W","2023-05-08 01:15:00","AquaTROLL600","C",,,10.65,"gw-temperature","f8098de1",0,0,0
