"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-21 08:30:00","Datalogger","302",,,11.93,"battery-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 08:45:00","Datalogger","302",,,11.93,"battery-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:00:00","Datalogger","302",,,11.93,"battery-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:15:00","Datalogger","302",,,11.93,"battery-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:30:00","Datalogger","302",,,11.93,"battery-voltage","bf074b00",0,0,
"CRC","TR","2023-04-21 09:45:00","Datalogger","302",,,11.93,"battery-voltage","bf074b00",0,0,
"CRC","TR","2023-05-08 00:00:00","Datalogger","302",,,11.93,"battery-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 00:15:00","Datalogger","302",,,11.93,"battery-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 00:30:00","Datalogger","302",,,11.93,"battery-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 00:45:00","Datalogger","302",,,11.93,"battery-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 01:00:00","Datalogger","302",,,11.93,"battery-voltage","77a7dc7b",0,0,
"CRC","TR","2023-05-08 01:15:00","Datalogger","302",,,11.93,"battery-voltage","77a7dc7b",0,0,
