"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","AquaTROLL600","A",,,398.58,"gw-depth","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:15:00","AquaTROLL600","A",,,398.45,"gw-depth","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:30:00","AquaTROLL600","A",,,398.7,"gw-depth","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:45:00","AquaTROLL600","A",,,398.68,"gw-depth","aa9a1e9b",,0,
"CRC","UP","2023-04-08 01:00:00","AquaTROLL600","A",,,397.48,"gw-depth","aa9a1e9b",,0,
"CRC","UP","2023-04-08 01:15:00","AquaTROLL600","A",,,397.14,"gw-depth","aa9a1e9b",,0,
"CRC","UP","2023-05-08 00:15:00","AquaTROLL600","A",,,423.47,"gw-depth","4d5a7b56",,0,
"CRC","UP","2023-05-08 00:30:00","AquaTROLL600","A",,,423.02,"gw-depth","4d5a7b56",,0,
"CRC","UP","2023-05-08 00:45:00","AquaTROLL600","A",,,422.81,"gw-depth","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:00:00","AquaTROLL600","A",,,422.48,"gw-depth","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:15:00","AquaTROLL600","A",,,422.44,"gw-depth","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:30:00","AquaTROLL600","A",,,422.4,"gw-depth","4d5a7b56",,0,
