"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","AquaTROLL600","A",,,11.416,"gw-voltage-ext","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:15:00","AquaTROLL600","A",,,11.425,"gw-voltage-ext","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:30:00","AquaTROLL600","A",,,11.407,"gw-voltage-ext","aa9a1e9b",,0,
"CRC","UP","2023-04-08 00:45:00","AquaTROLL600","A",,,11.416,"gw-voltage-ext","aa9a1e9b",,0,
"CRC","UP","2023-04-08 01:00:00","AquaTROLL600","A",,,11.416,"gw-voltage-ext","aa9a1e9b",,0,
"CRC","UP","2023-04-08 01:15:00","AquaTROLL600","A",,,11.416,"gw-voltage-ext","aa9a1e9b",,0,
"CRC","UP","2023-05-08 00:15:00","AquaTROLL600","A",,,11.389,"gw-voltage-ext","4d5a7b56",,0,
"CRC","UP","2023-05-08 00:30:00","AquaTROLL600","A",,,11.38,"gw-voltage-ext","4d5a7b56",,0,
"CRC","UP","2023-05-08 00:45:00","AquaTROLL600","A",,,11.398,"gw-voltage-ext","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:00:00","AquaTROLL600","A",,,11.389,"gw-voltage-ext","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:15:00","AquaTROLL600","A",,,11.407,"gw-voltage-ext","4d5a7b56",,0,
"CRC","UP","2023-05-08 01:30:00","AquaTROLL600","A",,,11.407,"gw-voltage-ext","4d5a7b56",,0,
