"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","TEROS12","C","1",,0.536416948,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:00:00","TEROS12","C","2",,0.534605455,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","1",,0.536444101,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","2",,0.533996452,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","1",,0.536556592,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","2",,0.533736559,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","1",,0.536513923,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","2",,0.534714067,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","1",,0.535404529,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","2",,0.534015847,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","1",,0.536657446,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","2",,0.53311204,"soil-vwc-10cm","adc63bd8",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","1",,0.532968517,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","2",,0.528693859,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","1",,0.533282716,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","2",,0.528662827,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","1",,0.533263321,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","2",,0.528786955,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","1",,0.533170225,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","2",,0.528298201,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","1",,0.532309087,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","2",,0.528604642,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","1",,0.533201257,"soil-vwc-10cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","2",,0.528395176,"soil-vwc-10cm","ab5b276b",0,0,0
