"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,5.486666,"wx-vappress15","9bea3c3a",0,0,
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,5.513333,"wx-vappress15","9bea3c3a",0,0,
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,5.506667,"wx-vappress15","9bea3c3a",0,0,
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,5.54,"wx-vappress15","9bea3c3a",0,0,
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,5.506667,"wx-vappress15","9bea3c3a",0,0,
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,5.5,"wx-vappress15","9bea3c3a",0,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,14.89333,"wx-vappress15","70c64b5e",0,0,
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,14.36667,"wx-vappress15","70c64b5e",0,0,
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,14.24,"wx-vappress15","70c64b5e",0,0,
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,14.36,"wx-vappress15","70c64b5e",0,0,
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,14.26,"wx-vappress15","70c64b5e",0,0,
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,14.21333,"wx-vappress15","70c64b5e",0,0,
