"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,0.24,"gw-part-pressure","586236ab",,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,-0.1,"gw-part-pressure","586236ab",,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,-0.1,"gw-part-pressure","586236ab",,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,0.05,"gw-part-pressure","586236ab",,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,0.2,"gw-part-pressure","586236ab",,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,-0.02,"gw-part-pressure","586236ab",,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,0.03,"gw-part-pressure","f6192637",,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,-0.22,"gw-part-pressure","f6192637",,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,-0.22,"gw-part-pressure","f6192637",,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,-0.13,"gw-part-pressure","f6192637",,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,-0.02,"gw-part-pressure","f6192637",,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,-0.27,"gw-part-pressure","f6192637",,0,
