"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","5",,7.7,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","6",,7.4,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","5",,7.7,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","6",,7.3,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","5",,7.6,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","6",,7.3,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","5",,7.6,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","6",,7.3,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","5",,7.6,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","6",,7.3,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","5",,7.6,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","6",,7.3,"soil-temp-30cm","becc4d6c",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","5",,11.8,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","6",,10.4,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","5",,11.8,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","6",,10.5,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","5",,11.8,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","6",,10.5,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","5",,11.8,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","6",,10.5,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","5",,11.8,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","6",,10.5,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","5",,11.8,"soil-temp-30cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","6",,10.5,"soil-temp-30cm","1a5c08a5",0,0,0
