"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,68.6,"wx-rh15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,68.7,"wx-rh15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,68.6,"wx-rh15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,70.8,"wx-rh15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,68.7,"wx-rh15","9bea3c3a",0,0,0
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,70,"wx-rh15","9bea3c3a",0,0,0
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,89.1,"wx-rh15","70c64b5e",0,0,0
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,88.4,"wx-rh15","70c64b5e",0,0,0
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,86.8,"wx-rh15","70c64b5e",0,0,0
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,87.8,"wx-rh15","70c64b5e",0,0,0
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,87.7,"wx-rh15","70c64b5e",0,0,0
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,87.7,"wx-rh15","70c64b5e",0,0,0
