"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","5",,265,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","6",,463,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","5",,264,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","6",,443,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","5",,262,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","6",,463,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","5",,264,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","6",,452,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","5",,277,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","6",,471,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","5",,278,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","6",,440,"soil-EC-30cm","becc4d6c",0,0,
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","5",,327,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","6",,477,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","5",,332,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","6",,472,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","5",,314,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","6",,479,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","5",,333,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:00:00","TEROS12","A","6",,491,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","5",,336,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:15:00","TEROS12","A","6",,481,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","5",,355,"soil-EC-30cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 01:30:00","TEROS12","A","6",,466,"soil-EC-30cm","1a5c08a5",0,0,
