"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","1",,0.458639119,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","2",,0.494744851,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","3",,0.482991481,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","4",,0.483332833,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","1",,0.45859645,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","2",,0.495842608,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","3",,0.483976747,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","4",,0.484298704,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","1",,0.458650756,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","2",,0.496676593,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","3",,0.483635395,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","4",,0.483297922,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","1",,0.457681006,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","2",,0.496032679,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","3",,0.484058206,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","4",,0.483247495,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","1",,0.457719796,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","2",,0.496816237,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","3",,0.483996142,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","4",,0.484380163,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","1",,0.458720578,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","2",,0.495392644,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","3",,0.483879772,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","4",,0.482622976,"soil-vwc-10cm","7e10371f",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","1",,0.454919158,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","2",,0.492518305,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","3",,0.469372312,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","4",,0.479597356,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","1",,0.454903642,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","2",,0.491715352,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","3",,0.468930106,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","4",,0.479682694,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","1",,0.454426525,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","2",,0.491164534,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","3",,0.469477045,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","4",,0.47884483,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","1",,0.454593322,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","2",,0.491354605,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","3",,0.469624447,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","4",,0.479446075,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","1",,0.454473073,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","2",,0.492545458,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","3",,0.469116298,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","4",,0.478775008,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","1",,0.454725208,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","2",,0.491773537,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","3",,0.469934767,"soil-vwc-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","4",,0.478848709,"soil-vwc-10cm","0af38cb0",0,0,0
