"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","01",,0.821,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","02",,0.706,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","03",,,"sapflow-3.5cm","bf91f8e8",,0,0
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","04",,0.54,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","05",,0.46,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","06",,0.563,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","07",,0.626,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:00:00","Sapflow","B","08",,-0.007,"sapflow-3.5cm","bf91f8e8",1,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","01",,0.822,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","02",,0.706,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","03",,,"sapflow-3.5cm","bf91f8e8",,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","04",,0.54,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","05",,0.461,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","06",,0.564,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","07",,0.625,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:15:00","Sapflow","B","08",,-0.008,"sapflow-3.5cm","bf91f8e8",1,0,0
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","01",,0.822,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","02",,0.706,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","03",,,"sapflow-3.5cm","bf91f8e8",,0,0
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","04",,0.54,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","05",,0.461,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","06",,0.564,"sapflow-3.5cm","bf91f8e8",0,0,0
"CRC","TR","2023-04-08 00:30:00","Sapflow","B","07",,0.624,"sapflow-3.5cm","bf91f8e8",0,0,0
