"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,3.01,"wx-maxws15","9bea3c3a",0,0,
"CRC","W","2023-04-08 00:15:00","ClimaVUE50","A",,,2.54,"wx-maxws15","9bea3c3a",0,0,
"CRC","W","2023-04-08 00:30:00","ClimaVUE50","A",,,2.8,"wx-maxws15","9bea3c3a",0,0,
"CRC","W","2023-04-08 00:45:00","ClimaVUE50","A",,,3.13,"wx-maxws15","9bea3c3a",0,0,
"CRC","W","2023-04-08 01:00:00","ClimaVUE50","A",,,3.16,"wx-maxws15","9bea3c3a",0,0,
"CRC","W","2023-04-08 01:15:00","ClimaVUE50","A",,,3.6,"wx-maxws15","9bea3c3a",0,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,6.15,"wx-maxws15","70c64b5e",0,0,
"CRC","W","2023-05-08 00:15:00","ClimaVUE50","A",,,6.5,"wx-maxws15","70c64b5e",0,0,
"CRC","W","2023-05-08 00:30:00","ClimaVUE50","A",,,6.2,"wx-maxws15","70c64b5e",0,0,
"CRC","W","2023-05-08 00:45:00","ClimaVUE50","A",,,4.21,"wx-maxws15","70c64b5e",0,0,
"CRC","W","2023-05-08 01:00:00","ClimaVUE50","A",,,2.74,"wx-maxws15","70c64b5e",0,0,
"CRC","W","2023-05-08 01:15:00","ClimaVUE50","A",,,3.49,"wx-maxws15","70c64b5e",0,0,
