"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","TEROS12","C","1",,582,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:00:00","TEROS12","C","2",,590,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:15:00","TEROS12","C","1",,569,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:15:00","TEROS12","C","2",,599,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:30:00","TEROS12","C","1",,579,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:30:00","TEROS12","C","2",,600,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:45:00","TEROS12","C","1",,583,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 00:45:00","TEROS12","C","2",,589,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:00:00","TEROS12","C","1",,570,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:00:00","TEROS12","C","2",,600,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:15:00","TEROS12","C","1",,582,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-04-08 01:15:00","TEROS12","C","2",,599,"soil-EC-10cm","adc63bd8",0,0,
"CRC","W","2023-05-08 00:00:00","TEROS12","C","1",,564,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:00:00","TEROS12","C","2",,628,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:15:00","TEROS12","C","1",,552,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:15:00","TEROS12","C","2",,615,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:30:00","TEROS12","C","1",,551,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:30:00","TEROS12","C","2",,623,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:45:00","TEROS12","C","1",,563,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 00:45:00","TEROS12","C","2",,616,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:00:00","TEROS12","C","1",,560,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:00:00","TEROS12","C","2",,625,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:15:00","TEROS12","C","1",,560,"soil-EC-10cm","ab5b276b",0,0,
"CRC","W","2023-05-08 01:15:00","TEROS12","C","2",,614,"soil-EC-10cm","ab5b276b",0,0,
