"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","5",,603,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","6",,457,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","5",,636,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","6",,477,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","5",,620,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","6",,488,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","5",,647,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","6",,495,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","5",,613,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","6",,468,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","5",,621,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","6",,482,"soil-EC-30cm","7e10371f",0,0,
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","5",,672,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","6",,538,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","5",,697,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","6",,502,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","5",,654,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","6",,510,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","5",,647,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","6",,497,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","5",,684,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","6",,504,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","5",,652,"soil-EC-30cm","0af38cb0",0,0,
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","6",,515,"soil-EC-30cm","0af38cb0",0,0,
