"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","1",,0.403208209,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","2",,0.411761404,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","3",,0.380966023,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","4",,0.44548543,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","1",,0.402909526,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","2",,0.411908806,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","3",,0.381268585,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","4",,0.446358205,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","1",,0.403584472,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","2",,0.411408415,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","3",,0.381811645,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","4",,0.445054861,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","1",,0.403192693,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","2",,0.411493753,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","3",,0.381815524,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","4",,0.446203045,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","1",,0.403743511,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","2",,0.411819589,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","3",,0.381842677,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","4",,0.446288383,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","1",,0.403138387,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","2",,0.412001902,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","3",,0.380450116,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","4",,0.445675501,"soil-vwc-10cm","becc4d6c",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","1",,0.408262546,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","2",,0.407719486,"soil-vwc-10cm","1a5c08a5",0,0,0
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","3",,0.383242996,"soil-vwc-10cm","1a5c08a5",0,0,0
