"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,3198.3,"gw-spec-cond","586236ab",0,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,3199.3,"gw-spec-cond","586236ab",0,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,3199.2,"gw-spec-cond","586236ab",0,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,3199.1,"gw-spec-cond","586236ab",0,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,3198.5,"gw-spec-cond","586236ab",0,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,3199.5,"gw-spec-cond","586236ab",0,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,3417.7,"gw-spec-cond","f6192637",0,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,3417.9,"gw-spec-cond","f6192637",0,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,3417.6,"gw-spec-cond","f6192637",0,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,3416.7,"gw-spec-cond","f6192637",0,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,3416.6,"gw-spec-cond","f6192637",0,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,3418.5,"gw-spec-cond","f6192637",0,0,
