"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,2107.1,"gw-act-cond","586236ab",,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,2108.1,"gw-act-cond","586236ab",,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,2107.9,"gw-act-cond","586236ab",,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,2107.8,"gw-act-cond","586236ab",,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,2107.5,"gw-act-cond","586236ab",,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,2108.4,"gw-act-cond","586236ab",,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,2353.2,"gw-act-cond","f6192637",,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,2353.5,"gw-act-cond","f6192637",,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,2353.3,"gw-act-cond","f6192637",,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,2352.6,"gw-act-cond","f6192637",,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,2352.7,"gw-act-cond","f6192637",,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,2354,"gw-act-cond","f6192637",,0,
