"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,1.1,"wx-tilt-we24","fcfb1c9a",0,0,
"CRC","W","2023-04-09 00:00:00","ClimaVUE50","A",,,0.7,"wx-tilt-we24","fcfb1c9a",0,0,
"CRC","W","2023-04-10 00:00:00","ClimaVUE50","A",,,0.4,"wx-tilt-we24","fcfb1c9a",0,0,
"CRC","W","2023-04-11 00:00:00","ClimaVUE50","A",,,0.5,"wx-tilt-we24","fcfb1c9a",0,0,
"CRC","W","2023-04-12 00:00:00","ClimaVUE50","A",,,2.7,"wx-tilt-we24","fcfb1c9a",0,0,
"CRC","W","2023-04-13 00:00:00","ClimaVUE50","A",,,4.3,"wx-tilt-we24","fcfb1c9a",0,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,2.4,"wx-tilt-we24","ec52a2dc",0,0,
"CRC","W","2023-05-09 00:00:00","ClimaVUE50","A",,,1.5,"wx-tilt-we24","ec52a2dc",0,0,
"CRC","W","2023-05-10 00:00:00","ClimaVUE50","A",,,1.5,"wx-tilt-we24","ec52a2dc",0,0,
"CRC","W","2023-05-11 00:00:00","ClimaVUE50","A",,,0.7,"wx-tilt-we24","ec52a2dc",0,0,
"CRC","W","2023-05-12 00:00:00","ClimaVUE50","A",,,0.5,"wx-tilt-we24","ec52a2dc",0,0,
"CRC","W","2023-05-13 00:00:00","ClimaVUE50","A",,,0.6,"wx-tilt-we24","ec52a2dc",0,0,
