"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","OW","2023-04-21 08:30:00","EXO","A",,,387.94,"sonde-tds","ae176c4d",,0,
"CRC","OW","2023-04-21 08:45:00","EXO","A",,,390.14,"sonde-tds","ae176c4d",,0,
"CRC","OW","2023-04-21 09:00:00","EXO","A",,,391.77,"sonde-tds","ae176c4d",,0,
"CRC","OW","2023-04-21 09:15:00","EXO","A",,,391.9,"sonde-tds","ae176c4d",,0,
"CRC","OW","2023-04-21 09:30:00","EXO","A",,,391.81,"sonde-tds","ae176c4d",,0,
"CRC","OW","2023-04-21 09:45:00","EXO","A",,,391.86,"sonde-tds","ae176c4d",,0,
"CRC","OW","2023-05-08 00:00:00","EXO","A",,,429.33,"sonde-tds","1030fe73",,0,
"CRC","OW","2023-05-08 00:15:00","EXO","A",,,428.15,"sonde-tds","1030fe73",,0,
"CRC","OW","2023-05-08 00:30:00","EXO","A",,,417.7,"sonde-tds","1030fe73",,0,
"CRC","OW","2023-05-08 00:45:00","EXO","A",,,413.18,"sonde-tds","1030fe73",,0,
"CRC","OW","2023-05-08 01:00:00","EXO","A",,,411,"sonde-tds","1030fe73",,0,
"CRC","OW","2023-05-08 01:15:00","EXO","A",,,408.98,"sonde-tds","1030fe73",,0,
