"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","1",,137,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","2",,216,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","3",,141,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:00:00","TEROS12","A","4",,162,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","1",,143,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","2",,215,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","3",,132,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:15:00","TEROS12","A","4",,161,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","1",,154,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","2",,210,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","3",,137,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:30:00","TEROS12","A","4",,165,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","1",,139,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","2",,214,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","3",,141,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 00:45:00","TEROS12","A","4",,171,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","1",,139,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","2",,210,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","3",,136,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:00:00","TEROS12","A","4",,160,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","1",,145,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","2",,200,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","3",,140,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-04-08 01:15:00","TEROS12","A","4",,173,"soil-EC-10cm","becc4d6c",0,0,
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","1",,186,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","2",,233,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","3",,192,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:15:00","TEROS12","A","4",,231,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","1",,179,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","2",,247,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","3",,188,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:30:00","TEROS12","A","4",,238,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","1",,188,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","2",,237,"soil-EC-10cm","1a5c08a5",0,0,
"CRC","UP","2023-05-08 00:45:00","TEROS12","A","3",,186,"soil-EC-10cm","1a5c08a5",0,0,
