"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","OW","2023-04-21 08:30:00","EXO","A",,,239.28,"sonde-orp","ae176c4d",0,0,0
"CRC","OW","2023-04-21 08:45:00","EXO","A",,,224.18,"sonde-orp","ae176c4d",0,0,0
"CRC","OW","2023-04-21 09:00:00","EXO","A",,,228.16,"sonde-orp","ae176c4d",0,0,0
"CRC","OW","2023-04-21 09:15:00","EXO","A",,,209.02,"sonde-orp","ae176c4d",0,0,0
"CRC","OW","2023-04-21 09:30:00","EXO","A",,,198.92,"sonde-orp","ae176c4d",0,0,0
"CRC","OW","2023-04-21 09:45:00","EXO","A",,,210.05,"sonde-orp","ae176c4d",0,0,0
"CRC","OW","2023-05-08 00:00:00","EXO","A",,,-130.26,"sonde-orp","1030fe73",0,0,0
"CRC","OW","2023-05-08 00:15:00","EXO","A",,,-119.81,"sonde-orp","1030fe73",0,0,0
"CRC","OW","2023-05-08 00:30:00","EXO","A",,,-93.18,"sonde-orp","1030fe73",0,0,0
"CRC","OW","2023-05-08 00:45:00","EXO","A",,,-84.03,"sonde-orp","1030fe73",0,0,0
"CRC","OW","2023-05-08 01:00:00","EXO","A",,,-75.61,"sonde-orp","1030fe73",0,0,0
"CRC","OW","2023-05-08 01:15:00","EXO","A",,,-68.34,"sonde-orp","1030fe73",0,0,0
