"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,11.38,"gw-voltage-ext","586236ab",,0,
"CRC","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,11.38,"gw-voltage-ext","586236ab",,0,
"CRC","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,11.38,"gw-voltage-ext","586236ab",,0,
"CRC","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,11.38,"gw-voltage-ext","586236ab",,0,
"CRC","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,11.362,"gw-voltage-ext","586236ab",,0,
"CRC","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,11.353,"gw-voltage-ext","586236ab",,0,
"CRC","TR","2023-05-08 00:15:00","AquaTROLL600","B",,,11.371,"gw-voltage-ext","f6192637",,0,
"CRC","TR","2023-05-08 00:30:00","AquaTROLL600","B",,,11.389,"gw-voltage-ext","f6192637",,0,
"CRC","TR","2023-05-08 00:45:00","AquaTROLL600","B",,,11.38,"gw-voltage-ext","f6192637",,0,
"CRC","TR","2023-05-08 01:00:00","AquaTROLL600","B",,,11.389,"gw-voltage-ext","f6192637",,0,
"CRC","TR","2023-05-08 01:15:00","AquaTROLL600","B",,,11.371,"gw-voltage-ext","f6192637",,0,
"CRC","TR","2023-05-08 01:30:00","AquaTROLL600","B",,,11.38,"gw-voltage-ext","f6192637",,0,
