"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,86.3,"wx-rh24","fcfb1c9a",0,0,
"CRC","W","2023-04-09 00:00:00","ClimaVUE50","A",,,86.9,"wx-rh24","fcfb1c9a",0,0,
"CRC","W","2023-04-10 00:00:00","ClimaVUE50","A",,,100,"wx-rh24","fcfb1c9a",0,0,
"CRC","W","2023-04-11 00:00:00","ClimaVUE50","A",,,99.2,"wx-rh24","fcfb1c9a",0,0,
"CRC","W","2023-04-12 00:00:00","ClimaVUE50","A",,,81.9,"wx-rh24","fcfb1c9a",0,0,
"CRC","W","2023-04-13 00:00:00","ClimaVUE50","A",,,71,"wx-rh24","fcfb1c9a",0,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,95.1,"wx-rh24","ec52a2dc",0,0,
"CRC","W","2023-05-09 00:00:00","ClimaVUE50","A",,,98,"wx-rh24","ec52a2dc",0,0,
"CRC","W","2023-05-10 00:00:00","ClimaVUE50","A",,,81,"wx-rh24","ec52a2dc",0,0,
"CRC","W","2023-05-11 00:00:00","ClimaVUE50","A",,,94.4,"wx-rh24","ec52a2dc",0,0,
"CRC","W","2023-05-12 00:00:00","ClimaVUE50","A",,,95.2,"wx-rh24","ec52a2dc",0,0,
"CRC","W","2023-05-13 00:00:00","ClimaVUE50","A",,,93.4,"wx-rh24","ec52a2dc",0,0,
