"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","1",,7.7,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","2",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","3",,7.7,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:00:00","TEROS12","B","4",,8.1,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","1",,7.7,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","2",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","3",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:15:00","TEROS12","B","4",,8,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","1",,7.7,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","2",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","3",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:30:00","TEROS12","B","4",,8,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","1",,7.7,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","2",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","3",,7.5,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 00:45:00","TEROS12","B","4",,8,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","1",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","2",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","3",,7.4,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:00:00","TEROS12","B","4",,7.9,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","1",,7.6,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","2",,7.5,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","3",,7.4,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-04-08 01:15:00","TEROS12","B","4",,7.9,"soil-temp-10cm","7e10371f",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","1",,13.2,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","2",,12.4,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","3",,14.8,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:15:00","TEROS12","B","4",,13.7,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","1",,13.2,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","2",,12.4,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","3",,14.8,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:30:00","TEROS12","B","4",,13.6,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","1",,13.1,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","2",,12.4,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","3",,14.7,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 00:45:00","TEROS12","B","4",,13.6,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","1",,13.1,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","2",,12.4,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","3",,14.6,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:00:00","TEROS12","B","4",,13.6,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","1",,13.1,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","2",,12.4,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","3",,14.6,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:15:00","TEROS12","B","4",,13.6,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","1",,13.1,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","2",,12.4,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","3",,14.5,"soil-temp-10cm","0af38cb0",0,0,0
"CRC","TR","2023-05-08 01:30:00","TEROS12","B","4",,13.5,"soil-temp-10cm","0af38cb0",0,0,0
