"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","TEROS12","C","5",,0.44971354,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:00:00","TEROS12","C","6",,0.450473824,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","5",,0.449919127,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:15:00","TEROS12","C","6",,0.449903611,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","5",,0.447913684,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:30:00","TEROS12","C","6",,0.450710443,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","5",,0.44804557,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 00:45:00","TEROS12","C","6",,0.450675532,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","5",,0.451563823,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:00:00","TEROS12","C","6",,0.449748451,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","5",,0.448646815,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-04-08 01:15:00","TEROS12","C","6",,0.450516493,"soil-vwc-30cm","adc63bd8",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","5",,0.454686418,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:00:00","TEROS12","C","6",,0.449465284,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","5",,0.452549089,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:15:00","TEROS12","C","6",,0.447991264,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","5",,0.455477734,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:30:00","TEROS12","C","6",,0.448801975,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","5",,0.455307058,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 00:45:00","TEROS12","C","6",,0.449302366,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","5",,0.452231011,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:00:00","TEROS12","C","6",,0.448813612,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","5",,0.451338841,"soil-vwc-30cm","ab5b276b",0,0,0
"CRC","W","2023-05-08 01:15:00","TEROS12","C","6",,0.448922224,"soil-vwc-30cm","ab5b276b",0,0,0
