"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","W","2023-04-08 00:00:00","ClimaVUE50","A",,,12.67,"battery-voltage","fcfb1c9a",0,0,
"CRC","W","2023-04-09 00:00:00","ClimaVUE50","A",,,12.66,"battery-voltage","fcfb1c9a",0,0,
"CRC","W","2023-04-10 00:00:00","ClimaVUE50","A",,,12.66,"battery-voltage","fcfb1c9a",0,0,
"CRC","W","2023-04-11 00:00:00","ClimaVUE50","A",,,12.67,"battery-voltage","fcfb1c9a",0,0,
"CRC","W","2023-04-12 00:00:00","ClimaVUE50","A",,,12.68,"battery-voltage","fcfb1c9a",0,0,
"CRC","W","2023-04-13 00:00:00","ClimaVUE50","A",,,12.67,"battery-voltage","fcfb1c9a",0,0,
"CRC","W","2023-04-21 08:30:00","Datalogger","301",,,14.31,"battery-voltage","d15758e1",1,0,
"CRC","W","2023-04-21 08:45:00","Datalogger","301",,,14.27,"battery-voltage","d15758e1",1,0,
"CRC","W","2023-04-21 09:00:00","Datalogger","301",,,14.17,"battery-voltage","d15758e1",1,0,
"CRC","W","2023-04-21 09:15:00","Datalogger","301",,,14.36,"battery-voltage","d15758e1",1,0,
"CRC","W","2023-04-21 09:30:00","Datalogger","301",,,14.2,"battery-voltage","d15758e1",1,0,
"CRC","W","2023-04-21 09:45:00","Datalogger","301",,,13.8,"battery-voltage","d15758e1",1,0,
"CRC","W","2023-05-08 00:00:00","Datalogger","301",,,12.79,"battery-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 00:00:00","ClimaVUE50","A",,,12.66,"battery-voltage","ec52a2dc",0,0,
"CRC","W","2023-05-08 00:15:00","Datalogger","301",,,12.75,"battery-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 00:30:00","Datalogger","301",,,12.75,"battery-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 00:45:00","Datalogger","301",,,12.75,"battery-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 01:00:00","Datalogger","301",,,12.73,"battery-voltage","69e5ec48",0,0,
"CRC","W","2023-05-08 01:15:00","Datalogger","301",,,12.73,"battery-voltage","69e5ec48",0,0,
"CRC","W","2023-05-09 00:00:00","ClimaVUE50","A",,,12.66,"battery-voltage","ec52a2dc",0,0,
"CRC","W","2023-05-10 00:00:00","ClimaVUE50","A",,,12.64,"battery-voltage","ec52a2dc",0,0,
"CRC","W","2023-05-11 00:00:00","ClimaVUE50","A",,,12.61,"battery-voltage","ec52a2dc",0,0,
"CRC","W","2023-05-12 00:00:00","ClimaVUE50","A",,,12.63,"battery-voltage","ec52a2dc",0,0,
"CRC","W","2023-05-13 00:00:00","ClimaVUE50","A",,,12.66,"battery-voltage","ec52a2dc",0,0,
