"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","W","2023-04-08 00:15:00","TEROS12","C","5",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 00:15:00","TEROS12","C","6",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 00:30:00","TEROS12","C","5",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 00:30:00","TEROS12","C","6",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 00:45:00","TEROS12","C","5",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 00:45:00","TEROS12","C","6",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 01:00:00","TEROS12","C","5",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 01:00:00","TEROS12","C","6",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 01:15:00","TEROS12","C","5",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 01:15:00","TEROS12","C","6",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 01:30:00","TEROS12","C","5",,,"soil-vwc-30cm","52673587",,0,0
"SWH","W","2023-04-08 01:30:00","TEROS12","C","6",,,"soil-vwc-30cm","52673587",,0,0
