"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","5",,17.1,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","6",,16.6,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","5",,17,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","6",,16.6,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","5",,17,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","6",,16.6,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","5",,17,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","6",,16.4,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","5",,16.9,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","6",,14.6,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","5",,16.9,"soil-temp-30cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","6",,13.6,"soil-temp-30cm","84fdefec",0,0,0
