"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","W","2023-04-08 00:15:00","Datalogger","421",,,11.94,"battery-voltage","0c17a49b",0,0,
"SWH","W","2023-04-08 00:30:00","Datalogger","421",,,11.94,"battery-voltage","0c17a49b",0,0,
"SWH","W","2023-04-08 00:45:00","Datalogger","421",,,11.94,"battery-voltage","0c17a49b",0,0,
"SWH","W","2023-04-08 01:00:00","Datalogger","421",,,11.94,"battery-voltage","0c17a49b",0,0,
"SWH","W","2023-04-08 01:15:00","Datalogger","421",,,11.94,"battery-voltage","0c17a49b",0,0,
"SWH","W","2023-04-08 01:30:00","Datalogger","421",,,11.94,"battery-voltage","0c17a49b",0,0,
"SWH","W","2023-04-09 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","3a3623b9",0,0,
"SWH","W","2023-04-10 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","3a3623b9",0,0,
"SWH","W","2023-04-11 00:00:00","ClimaVUE50","A",,,11.93,"battery-voltage","3a3623b9",0,0,
"SWH","W","2023-04-12 00:00:00","ClimaVUE50","A",,,11.93,"battery-voltage","3a3623b9",0,0,
"SWH","W","2023-04-13 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","3a3623b9",0,0,
"SWH","W","2023-04-14 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","3a3623b9",0,0,
