"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","1",,0.526176388,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","2",,0.547107472,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","3",,0.517386574,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","4",,0.495198694,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","1",,0.525854431,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","2",,0.546808789,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","3",,0.516878425,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","4",,0.49509784,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","1",,0.525594538,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","2",,0.547301422,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","3",,0.516533194,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","4",,0.495315064,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","1",,0.525807883,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","2",,0.546773878,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","3",,0.51670387,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","4",,0.495512893,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","1",,0.525652723,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","2",,0.547002739,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","3",,0.516544831,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","4",,0.496855027,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","1",,0.52562557,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","2",,0.54618427,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","3",,0.51666508,"soil-vwc-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","4",,0.498135097,"soil-vwc-10cm","84fdefec",0,0,0
