"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","1",,14.6,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","2",,12.7,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","3",,12.7,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","4",,12.9,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","1",,14.6,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","2",,12.7,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","3",,12.7,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","4",,12.8,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","1",,14.5,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","2",,12.6,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","3",,12.6,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","4",,12.8,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","1",,14.5,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","2",,12.6,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","3",,12.6,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","4",,12.7,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","1",,14.5,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","2",,12.5,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","3",,12.6,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","4",,12.7,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","1",,14.4,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","2",,12.5,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","3",,12.5,"soil-temp-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","4",,12.7,"soil-temp-10cm","d37376ae",0,0,0
