"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","1",,0.576552961,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","2",,0.539803315,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","3",,0.58043584,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","4",,0.615133495,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","1",,0.576599509,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","2",,0.539908048,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","3",,0.581269825,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","4",,0.615595096,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","1",,0.576735274,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","2",,0.539845984,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","3",,0.580144915,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","4",,0.615242107,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","1",,0.576684847,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","2",,0.53990029,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","3",,0.58000915,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","4",,0.615373993,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","1",,0.576529687,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","2",,0.539803315,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","3",,0.581238793,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","4",,0.615265381,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","1",,0.576355132,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","2",,0.539764525,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","3",,0.580234132,"soil-vwc-10cm","d37376ae",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","4",,0.616390291,"soil-vwc-10cm","d37376ae",0,0,0
