"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","01",,0.43,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","02",,0.467,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","03",,0.458,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","04",,0.438,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","05",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","06",,0.435,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","07",,0.495,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","08",,0.493,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","01",,0.43,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","02",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","03",,0.457,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","04",,0.438,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","05",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","06",,0.435,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","07",,0.495,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","08",,0.492,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","01",,0.429,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","02",,0.467,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","03",,0.457,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","04",,0.438,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","05",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","06",,0.435,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","07",,0.495,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","08",,0.492,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","01",,0.429,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","02",,0.467,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","03",,0.458,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","04",,0.439,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","05",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","06",,0.435,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","07",,0.495,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","08",,0.492,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","01",,0.429,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","02",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","03",,0.458,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","04",,0.439,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","05",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","06",,0.435,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","07",,0.495,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","08",,0.492,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","01",,0.429,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","02",,0.467,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","03",,0.458,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","04",,0.439,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","05",,0.466,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","06",,0.436,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","07",,0.495,"sapflow-3.5cm","f967f766",0,0,0
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","08",,0.492,"sapflow-3.5cm","f967f766",0,0,0
