"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","01D",,0.523,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","02D",,0.397,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","04D",,0.41,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:15:00","Sapflow","B","07D",,0.417,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","01D",,0.523,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","02D",,0.397,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","04D",,0.409,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:30:00","Sapflow","B","07D",,0.417,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","01D",,0.522,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","02D",,0.397,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","04D",,0.409,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 00:45:00","Sapflow","B","07D",,0.417,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","01D",,0.523,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","02D",,0.397,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","04D",,0.409,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:00:00","Sapflow","B","07D",,0.417,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","01D",,0.522,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","02D",,0.397,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","04D",,0.409,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:15:00","Sapflow","B","07D",,0.417,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","01D",,0.522,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","02D",,0.397,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","04D",,0.409,"sapflow-5cm","f967f766",0,0,
"SWH","TR","2023-04-08 01:30:00","Sapflow","B","07D",,0.417,"sapflow-5cm","f967f766",0,0,
