"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","1",,16,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","2",,16.5,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","3",,15.4,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","4",,16.1,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","1",,15.9,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","2",,16.4,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","3",,15.3,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","4",,16.1,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","1",,15.9,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","2",,16.4,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","3",,15.3,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","4",,16,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","1",,15.8,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","2",,16.3,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","3",,15.3,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","4",,16,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","1",,15.8,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","2",,16.2,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","3",,15.2,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","4",,16,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","1",,15.7,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","2",,16.1,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","3",,15.2,"soil-temp-10cm","84fdefec",0,0,0
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","4",,15.9,"soil-temp-10cm","84fdefec",0,0,0
