"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-03-08 09:15:00","AquaTROLL600","B",,,,"gw-spec-cond","4a4c60bc",,0,
"SWH","TR","2023-03-08 09:30:00","AquaTROLL600","B",,,,"gw-spec-cond","4a4c60bc",,0,
"SWH","TR","2023-03-08 09:45:00","AquaTROLL600","B",,,,"gw-spec-cond","4a4c60bc",,0,
"SWH","TR","2023-03-08 10:00:00","AquaTROLL600","B",,,,"gw-spec-cond","4a4c60bc",,0,
"SWH","TR","2023-03-08 10:15:00","AquaTROLL600","B",,,,"gw-spec-cond","4a4c60bc",,0,
"SWH","TR","2023-03-08 10:30:00","AquaTROLL600","B",,,,"gw-spec-cond","4a4c60bc",,0,
"SWH","TR","2023-04-08 00:15:00","AquaTROLL600","B",,,2838.9,"gw-spec-cond","fed9db69",0,0,
"SWH","TR","2023-04-08 00:30:00","AquaTROLL600","B",,,2843.3,"gw-spec-cond","fed9db69",0,0,
"SWH","TR","2023-04-08 00:45:00","AquaTROLL600","B",,,2841.9,"gw-spec-cond","fed9db69",0,0,
"SWH","TR","2023-04-08 01:00:00","AquaTROLL600","B",,,2842,"gw-spec-cond","fed9db69",0,0,
"SWH","TR","2023-04-08 01:15:00","AquaTROLL600","B",,,2841.9,"gw-spec-cond","fed9db69",0,0,
"SWH","TR","2023-04-08 01:30:00","AquaTROLL600","B",,,2843.9,"gw-spec-cond","fed9db69",0,0,
