"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","1",,593,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","2",,521,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","3",,288,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","4",,311,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","1",,590,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","2",,514,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","3",,282,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","4",,319,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","1",,617,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","2",,520,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","3",,289,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","4",,312,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","1",,627,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","2",,500,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","3",,316,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","4",,271,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","1",,598,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","2",,514,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","3",,293,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","4",,309,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","1",,611,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","2",,503,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","3",,298,"soil-EC-10cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","4",,321,"soil-EC-10cm","84fdefec",0,0,
