"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","1",,320,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","2",,148,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","3",,327,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:15:00","TEROS12","A","4",,119,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","1",,319,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","2",,140,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","3",,333,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","TEROS12","A","4",,115,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","1",,325,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","2",,139,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","3",,353,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","TEROS12","A","4",,119,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","1",,313,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","2",,142,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","3",,347,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","TEROS12","A","4",,113,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","1",,317,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","2",,137,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","3",,352,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","TEROS12","A","4",,110,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","1",,314,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","2",,144,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","3",,370,"soil-EC-10cm","d37376ae",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","TEROS12","A","4",,107,"soil-EC-10cm","d37376ae",0,0,
