"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","5",,1081,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:15:00","TEROS12","B","6",,647,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","5",,1020,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:30:00","TEROS12","B","6",,651,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","5",,993,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 00:45:00","TEROS12","B","6",,647,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","5",,1036,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:00:00","TEROS12","B","6",,1037,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","5",,1115,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:15:00","TEROS12","B","6",,1200,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","5",,1039,"soil-EC-30cm","84fdefec",0,0,
"SWH","TR","2023-04-08 01:30:00","TEROS12","B","6",,1205,"soil-EC-30cm","84fdefec",0,0,
