"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","01D",,0.338,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","02D",,0.363,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","03D",,0.317,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","08D",,0.414,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","01D",,0.338,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","02D",,0.363,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","03D",,0.318,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","08D",,0.414,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","01D",,0.338,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","02D",,0.363,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","03D",,0.317,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","08D",,0.414,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","01D",,0.338,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","02D",,0.363,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","03D",,0.318,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","08D",,0.414,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","01D",,0.338,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","02D",,0.363,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","03D",,0.318,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","08D",,0.414,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","01D",,0.338,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","02D",,0.363,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","03D",,0.317,"sapflow-5cm","55f3ef18",0,0,
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","08D",,0.413,"sapflow-5cm","55f3ef18",0,0,
