"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","01",,0.457,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","02",,0.479,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","03",,0.455,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","04",,0.398,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","05",,0.458,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","06",,0.44,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","07",,0.429,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:15:00","Sapflow","A","08",,0.461,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","01",,0.458,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","02",,0.48,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","03",,0.455,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","04",,0.398,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","05",,0.458,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","06",,0.44,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","07",,0.429,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:30:00","Sapflow","A","08",,0.461,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","01",,0.458,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","02",,0.48,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","03",,0.455,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","04",,0.398,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","05",,0.457,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","06",,0.44,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","07",,0.43,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 00:45:00","Sapflow","A","08",,0.461,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","01",,0.458,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","02",,0.48,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","03",,0.455,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","04",,0.398,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","05",,0.457,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","06",,0.44,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","07",,0.43,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:00:00","Sapflow","A","08",,0.461,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","01",,0.458,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","02",,0.48,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","03",,0.455,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","04",,0.398,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","05",,0.457,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","06",,0.439,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","07",,0.43,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:15:00","Sapflow","A","08",,0.461,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","01",,0.458,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","02",,0.48,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","03",,0.455,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","04",,0.398,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","05",,0.457,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","06",,0.44,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","07",,0.43,"sapflow-3.5cm","55f3ef18",0,0,0
"SWH","SWAMP","2023-04-08 01:30:00","Sapflow","A","08",,0.461,"sapflow-3.5cm","55f3ef18",0,0,0
