"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 02:45:00",1.737,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.737,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 02:00:00",1.509,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.509,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 02:15:00",1.582,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.582,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 00:00:00",1.481,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.481,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 00:15:00",1.253,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.253,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 01:30:00",1.282,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.282,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 01:45:00",1.381,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.381,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 01:15:00",1.14,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.14,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 01:00:00",1.129,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.129,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 00:45:00",1.295,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.295,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 02:30:00",1.817,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.817,,0
"wx-windspeed15","m/s","Compass_PTR_W_311","ClimaVue50_15min","WS_ms_S_WVT","2023-08-06 00:30:00",1.181,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-windspeed15",1.181,,0
