"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.455,"956054b2","GCW","UP","Sapflow","13","C1","F5","TMP-C-Sapflow-13-C1-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.455,"956054b2","GCW","UP","Sapflow","13","C1","F5","TMP-C-Sapflow-13-C1-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.455,"956054b2","GCW","UP","Sapflow","13","C1","F5","TMP-C-Sapflow-13-C1-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.455,"956054b2","GCW","UP","Sapflow","13","C1","F5","TMP-C-Sapflow-13-C1-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.455,"956054b2","GCW","UP","Sapflow","13","C1","F5","TMP-C-Sapflow-13-C1-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.455,"956054b2","GCW","UP","Sapflow","13","C1","F5","TMP-C-Sapflow-13-C1-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.473,"956054b2","GCW","UP","Sapflow","13","C2","F5","TMP-C-Sapflow-13-C2-sapflow-3.5cm",0.473,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.473,"956054b2","GCW","UP","Sapflow","13","C2","F5","TMP-C-Sapflow-13-C2-sapflow-3.5cm",0.473,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.473,"956054b2","GCW","UP","Sapflow","13","C2","F5","TMP-C-Sapflow-13-C2-sapflow-3.5cm",0.473,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.473,"956054b2","GCW","UP","Sapflow","13","C2","F5","TMP-C-Sapflow-13-C2-sapflow-3.5cm",0.473,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.473,"956054b2","GCW","UP","Sapflow","13","C2","F5","TMP-C-Sapflow-13-C2-sapflow-3.5cm",0.473,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.473,"956054b2","GCW","UP","Sapflow","13","C2","F5","TMP-C-Sapflow-13-C2-sapflow-3.5cm",0.473,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.56,"956054b2","GCW","UP","Sapflow","13","C4","H4","TMP-C-Sapflow-13-C4-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.56,"956054b2","GCW","UP","Sapflow","13","C4","H4","TMP-C-Sapflow-13-C4-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.56,"956054b2","GCW","UP","Sapflow","13","C4","H4","TMP-C-Sapflow-13-C4-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.56,"956054b2","GCW","UP","Sapflow","13","C4","H4","TMP-C-Sapflow-13-C4-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.56,"956054b2","GCW","UP","Sapflow","13","C4","H4","TMP-C-Sapflow-13-C4-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.56,"956054b2","GCW","UP","Sapflow","13","C4","H4","TMP-C-Sapflow-13-C4-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.411,"956054b2","GCW","UP","Sapflow","13","C5","I3","TMP-C-Sapflow-13-C5-sapflow-3.5cm",0.411,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.411,"956054b2","GCW","UP","Sapflow","13","C5","I3","TMP-C-Sapflow-13-C5-sapflow-3.5cm",0.411,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.411,"956054b2","GCW","UP","Sapflow","13","C5","I3","TMP-C-Sapflow-13-C5-sapflow-3.5cm",0.411,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.411,"956054b2","GCW","UP","Sapflow","13","C5","I3","TMP-C-Sapflow-13-C5-sapflow-3.5cm",0.411,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.412,"956054b2","GCW","UP","Sapflow","13","C5","I3","TMP-C-Sapflow-13-C5-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.412,"956054b2","GCW","UP","Sapflow","13","C5","I3","TMP-C-Sapflow-13-C5-sapflow-3.5cm",0.412,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.664,"956054b2","GCW","UP","Sapflow","13","C12","G3","TMP-C-Sapflow-13-C12-sapflow-3.5cm",0.664,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.663,"956054b2","GCW","UP","Sapflow","13","C12","G3","TMP-C-Sapflow-13-C12-sapflow-3.5cm",0.663,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.664,"956054b2","GCW","UP","Sapflow","13","C12","G3","TMP-C-Sapflow-13-C12-sapflow-3.5cm",0.664,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.664,"956054b2","GCW","UP","Sapflow","13","C12","G3","TMP-C-Sapflow-13-C12-sapflow-3.5cm",0.664,0,0
"sapflow-3.5cm","mV","PNNL_13","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.664,"956054b2","GCW","UP","Sapflow","13","C12","G3","TMP-C-Sapflow-13-C12-sapflow-3.5cm",0.664,0,0
