"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.492,"08c0cac4","GCW","UP","Sapflow","12","C3","C5","TMP-C-Sapflow-12-C3-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.492,"08c0cac4","GCW","UP","Sapflow","12","C3","C5","TMP-C-Sapflow-12-C3-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(1)","2023-11-04 00:00:00",0.491,"08c0cac4","GCW","UP","Sapflow","12","C3","C5","TMP-C-Sapflow-12-C3-sapflow-3.5cm",0.491,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.492,"08c0cac4","GCW","UP","Sapflow","12","C3","C5","TMP-C-Sapflow-12-C3-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.492,"08c0cac4","GCW","UP","Sapflow","12","C3","C5","TMP-C-Sapflow-12-C3-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.492,"08c0cac4","GCW","UP","Sapflow","12","C3","C5","TMP-C-Sapflow-12-C3-sapflow-3.5cm",0.492,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(2)","2023-11-04 01:00:00",0.483,"08c0cac4","GCW","UP","Sapflow","12","C6","B7","TMP-C-Sapflow-12-C6-sapflow-3.5cm",0.483,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(2)","2023-11-04 00:00:00",0.483,"08c0cac4","GCW","UP","Sapflow","12","C6","B7","TMP-C-Sapflow-12-C6-sapflow-3.5cm",0.483,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.483,"08c0cac4","GCW","UP","Sapflow","12","C6","B7","TMP-C-Sapflow-12-C6-sapflow-3.5cm",0.483,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.483,"08c0cac4","GCW","UP","Sapflow","12","C6","B7","TMP-C-Sapflow-12-C6-sapflow-3.5cm",0.483,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(2)","2023-11-04 00:45:00",0.483,"08c0cac4","GCW","UP","Sapflow","12","C6","B7","TMP-C-Sapflow-12-C6-sapflow-3.5cm",0.483,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.483,"08c0cac4","GCW","UP","Sapflow","12","C6","B7","TMP-C-Sapflow-12-C6-sapflow-3.5cm",0.483,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(3)","2023-11-04 00:45:00",0.557,"08c0cac4","GCW","UP","Sapflow","12","C9","(out)","TMP-C-Sapflow-12-C9-sapflow-3.5cm",0.557,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(3)","2023-11-04 01:00:00",0.558,"08c0cac4","GCW","UP","Sapflow","12","C9","(out)","TMP-C-Sapflow-12-C9-sapflow-3.5cm",0.558,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(3)","2023-11-04 01:15:00",0.558,"08c0cac4","GCW","UP","Sapflow","12","C9","(out)","TMP-C-Sapflow-12-C9-sapflow-3.5cm",0.558,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(3)","2023-11-04 00:30:00",0.557,"08c0cac4","GCW","UP","Sapflow","12","C9","(out)","TMP-C-Sapflow-12-C9-sapflow-3.5cm",0.557,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(3)","2023-11-04 00:00:00",0.557,"08c0cac4","GCW","UP","Sapflow","12","C9","(out)","TMP-C-Sapflow-12-C9-sapflow-3.5cm",0.557,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(3)","2023-11-04 00:15:00",0.557,"08c0cac4","GCW","UP","Sapflow","12","C9","(out)","TMP-C-Sapflow-12-C9-sapflow-3.5cm",0.557,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(4)","2023-11-04 00:45:00",0.481,"08c0cac4","GCW","UP","Sapflow","12","C13","B8","TMP-C-Sapflow-12-C13-sapflow-3.5cm",0.481,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(4)","2023-11-04 00:15:00",0.481,"08c0cac4","GCW","UP","Sapflow","12","C13","B8","TMP-C-Sapflow-12-C13-sapflow-3.5cm",0.481,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(4)","2023-11-04 00:30:00",0.481,"08c0cac4","GCW","UP","Sapflow","12","C13","B8","TMP-C-Sapflow-12-C13-sapflow-3.5cm",0.481,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(4)","2023-11-04 01:00:00",0.481,"08c0cac4","GCW","UP","Sapflow","12","C13","B8","TMP-C-Sapflow-12-C13-sapflow-3.5cm",0.481,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(4)","2023-11-04 00:00:00",0.481,"08c0cac4","GCW","UP","Sapflow","12","C13","B8","TMP-C-Sapflow-12-C13-sapflow-3.5cm",0.481,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(4)","2023-11-04 01:15:00",0.481,"08c0cac4","GCW","UP","Sapflow","12","C13","B8","TMP-C-Sapflow-12-C13-sapflow-3.5cm",0.481,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(5)","2023-11-04 00:00:00",0.476,"08c0cac4","GCW","UP","Sapflow","12","C14","B7","TMP-C-Sapflow-12-C14-sapflow-3.5cm",0.476,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(5)","2023-11-04 01:15:00",0.478,"08c0cac4","GCW","UP","Sapflow","12","C14","B7","TMP-C-Sapflow-12-C14-sapflow-3.5cm",0.478,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(5)","2023-11-04 00:15:00",0.477,"08c0cac4","GCW","UP","Sapflow","12","C14","B7","TMP-C-Sapflow-12-C14-sapflow-3.5cm",0.477,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(5)","2023-11-04 00:45:00",0.477,"08c0cac4","GCW","UP","Sapflow","12","C14","B7","TMP-C-Sapflow-12-C14-sapflow-3.5cm",0.477,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(5)","2023-11-04 01:00:00",0.477,"08c0cac4","GCW","UP","Sapflow","12","C14","B7","TMP-C-Sapflow-12-C14-sapflow-3.5cm",0.477,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(5)","2023-11-04 00:30:00",0.477,"08c0cac4","GCW","UP","Sapflow","12","C14","B7","TMP-C-Sapflow-12-C14-sapflow-3.5cm",0.477,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(6)","2023-11-04 01:00:00",0.397,"08c0cac4","GCW","UP","Sapflow","12","C15","A4","TMP-C-Sapflow-12-C15-sapflow-3.5cm",0.397,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(6)","2023-11-04 01:15:00",0.397,"08c0cac4","GCW","UP","Sapflow","12","C15","A4","TMP-C-Sapflow-12-C15-sapflow-3.5cm",0.397,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(6)","2023-11-04 00:45:00",0.397,"08c0cac4","GCW","UP","Sapflow","12","C15","A4","TMP-C-Sapflow-12-C15-sapflow-3.5cm",0.397,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(6)","2023-11-04 00:00:00",0.397,"08c0cac4","GCW","UP","Sapflow","12","C15","A4","TMP-C-Sapflow-12-C15-sapflow-3.5cm",0.397,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(6)","2023-11-04 00:15:00",0.397,"08c0cac4","GCW","UP","Sapflow","12","C15","A4","TMP-C-Sapflow-12-C15-sapflow-3.5cm",0.397,0,0
"sapflow-3.5cm","mV","PNNL_12","sapflow","DiffVolt_Avg(6)","2023-11-04 00:30:00",0.397,"08c0cac4","GCW","UP","Sapflow","12","C15","A4","TMP-C-Sapflow-12-C15-sapflow-3.5cm",0.397,0,0
