"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(1)","2023-11-04 01:30:00",0.686,"367717b1","GCW","UP","Sapflow","11","C7","B3","TMP-C-Sapflow-11-C7-sapflow-3.5cm",0.686,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(1)","2023-11-04 01:00:00",0.686,"367717b1","GCW","UP","Sapflow","11","C7","B3","TMP-C-Sapflow-11-C7-sapflow-3.5cm",0.686,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(1)","2023-11-04 00:15:00",0.685,"367717b1","GCW","UP","Sapflow","11","C7","B3","TMP-C-Sapflow-11-C7-sapflow-3.5cm",0.685,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(1)","2023-11-04 00:30:00",0.685,"367717b1","GCW","UP","Sapflow","11","C7","B3","TMP-C-Sapflow-11-C7-sapflow-3.5cm",0.685,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(1)","2023-11-04 00:45:00",0.685,"367717b1","GCW","UP","Sapflow","11","C7","B3","TMP-C-Sapflow-11-C7-sapflow-3.5cm",0.685,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(1)","2023-11-04 01:15:00",0.686,"367717b1","GCW","UP","Sapflow","11","C7","B3","TMP-C-Sapflow-11-C7-sapflow-3.5cm",0.686,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(2)","2023-11-04 01:15:00",0.711,"367717b1","GCW","UP","Sapflow","11","C19","A1","TMP-C-Sapflow-11-C19-sapflow-3.5cm",0.711,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(2)","2023-11-04 00:15:00",0.709,"367717b1","GCW","UP","Sapflow","11","C19","A1","TMP-C-Sapflow-11-C19-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(2)","2023-11-04 01:30:00",0.711,"367717b1","GCW","UP","Sapflow","11","C19","A1","TMP-C-Sapflow-11-C19-sapflow-3.5cm",0.711,0,0
"sapflow-3.5cm","mV","PNNL_11","sapflow","DiffVolt_Avg(2)","2023-11-04 00:30:00",0.708,"367717b1","GCW","UP","Sapflow","11","C19","A1","TMP-C-Sapflow-11-C19-sapflow-3.5cm",0.708,0,0
