"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(1,2)","2023-02-07 01:00:00",7.3,"9c5e0c2a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-temp-10cm",7.3,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(1,2)","2023-02-07 00:45:00",7.4,"9c5e0c2a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-temp-10cm",7.4,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(1,2)","2023-02-07 00:15:00",7.5,"9c5e0c2a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-temp-10cm",7.5,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(1,2)","2023-02-07 00:00:00",7.5,"9c5e0c2a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-temp-10cm",7.5,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(1,2)","2023-02-07 00:30:00",7.4,"9c5e0c2a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-temp-10cm",7.4,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(1,2)","2023-02-07 01:15:00",7.3,"9c5e0c2a","GWI","W","TEROS12","C","1",,"GWI-W-TEROS12-C-1-soil-temp-10cm",7.3,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(2,2)","2023-02-07 00:30:00",7.4,"9c5e0c2a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-temp-10cm",7.4,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(2,2)","2023-02-07 01:15:00",7.3,"9c5e0c2a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-temp-10cm",7.3,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(2,2)","2023-02-07 01:00:00",7.3,"9c5e0c2a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-temp-10cm",7.3,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(2,2)","2023-02-07 00:45:00",7.4,"9c5e0c2a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-temp-10cm",7.4,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(2,2)","2023-02-07 00:15:00",7.4,"9c5e0c2a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-temp-10cm",7.4,0,0
"soil-temp-10cm","degC","Compass_GWI_W_411","TerosTableC","TerosC(2,2)","2023-02-07 00:00:00",7.5,"9c5e0c2a","GWI","W","TEROS12","C","2",,"GWI-W-TEROS12-C-2-soil-temp-10cm",7.5,0,0
