"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 02:00:00",11.96,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.96,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 00:30:00",11.97,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.97,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 02:30:00",11.96,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.96,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 01:00:00",11.97,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.97,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 01:30:00",11.97,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.97,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 02:45:00",11.97,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.97,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 00:15:00",11.97,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.97,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 01:15:00",11.96,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.96,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 00:45:00",11.97,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.97,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 01:45:00",11.97,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.97,0,0
"battery-voltage","V","Compass_SWH_TR_422","CheckTable","BattV","2024-03-03 02:15:00",11.96,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-battery-voltage",11.96,0,0
