"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(1,2)","2023-09-05 00:45:00",23.8,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-temp-10cm",23.8,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(1,2)","2023-09-05 00:30:00",23.8,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-temp-10cm",23.8,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(1,2)","2023-09-05 00:00:00",23.8,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-temp-10cm",23.8,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(1,2)","2023-09-04 23:45:00",23.9,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-temp-10cm",23.9,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(1,2)","2023-09-05 00:15:00",23.8,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-temp-10cm",23.8,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(1,2)","2023-09-05 01:00:00",23.8,"d430ff59","MSM","W","TEROS12","C","1",,"MSM-W-TEROS12-C-1-soil-temp-10cm",23.8,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(2,2)","2023-09-05 00:15:00",24.4,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(2,2)","2023-09-05 01:00:00",24.3,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-temp-10cm",24.3,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(2,2)","2023-09-05 00:45:00",24.4,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(2,2)","2023-09-05 00:30:00",24.4,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(2,2)","2023-09-05 00:00:00",24.4,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-temp-10cm",24.4,0,0
"soil-temp-10cm","degC","Compass_MSM_W_401","TerosTableC","TerosC(2,2)","2023-09-04 23:45:00",24.4,"d430ff59","MSM","W","TEROS12","C","2",,"MSM-W-TEROS12-C-2-soil-temp-10cm",24.4,0,0
