"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(1,2)","2023-05-08 01:00:00",14.6,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(1,2)","2023-05-08 00:45:00",14.6,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(1,2)","2023-05-08 00:15:00",14.6,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(1,2)","2023-05-08 00:00:00",14.6,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(1,2)","2023-05-08 00:30:00",14.6,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(1,2)","2023-05-08 01:15:00",14.6,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-temp-10cm",14.6,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(2,2)","2023-05-08 00:30:00",14.4,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-temp-10cm",14.4,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(2,2)","2023-05-08 01:15:00",14.4,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-temp-10cm",14.4,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(2,2)","2023-05-08 01:00:00",14.4,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-temp-10cm",14.4,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(2,2)","2023-05-08 00:45:00",14.4,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-temp-10cm",14.4,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(2,2)","2023-05-08 00:15:00",14.4,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-temp-10cm",14.4,0,0
"soil-temp-10cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(2,2)","2023-05-08 00:00:00",14.4,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-temp-10cm",14.4,0,0
